cumsum total_stress;effective stress;Pa;tip;friction;Qtn;Fr;Cn-iter;Q-iter;F-iter;IC-iter;n-iter
2;1;1;0.5;3;1;0.1;1;1;1;3.678219678;1
4;2;1;0.5;3;1;0.1;0.5;1;1;3.678219678;1
6;3;1;0.5;3;1;0.1;0.333333333;1;1;3.678219678;1
8;4;1;0.5;3;1;0.1;0.25;1;1;3.678219678;1
10;5;1;0.5;3;1;0.1;0.2;1;1;3.678219678;1
12;6;1;0.5;3;1;0.1;0.166666667;1;1;3.678219678;1
14;7;1;0.5;3;1;0.1;0.142857143;1;1;3.678219678;1
16;8;1;0.5;3;1;0.1;0.125;1;1;3.678219678;1
18;9;1;0.5;3;1;0.1;0.111111111;1;1;3.678219678;1
20;10;1;0.5;3;1;0.1;0.1;1;1;3.678219678;1
21.5;10.5;1;0.5;3;1;0.1;0.095238095;1;1;3.678219678;1
23;11;1;0.5;3;1;0.1;0.090909091;1;1;3.678219678;1
24.5;11.5;1;0.5;3;1;0.1;0.086956522;1;1;3.678219678;1
26;12;1;0.5;3;1;0.1;0.083333333;1;1;3.678219678;1
27.5;12.5;1;0.5;3;1;0.1;0.08;1;1;3.678219678;1
29;13;1;0.5;3;1;0.1;0.076923077;1;1;3.678219678;1
30.5;13.5;1;0.5;3;1;0.1;0.074074074;1;1;3.678219678;1
32;14;1;0.5;3;1;0.1;0.071428571;1;1;3.678219678;1
33.5;14.5;1;0.5;3;1;0.1;0.068965517;1;1;3.678219678;1
35;15;1;0.5;3;1;0.1;0.066666667;1;1;3.678219678;1
