TestID;SampleDepth;Raai;Boring;Location;gamma_wet;sigma_v0_eff;Pc;sigma_vc_eff;DirectionOfLoading;TestConditions;tau_peak;tau_40;TypeOfSoil;Lab;Remarks
M021-A;-5.76;1;B103;Kruin;10.3;95.4;170;424.8;Perpendicular;NC;168.5;163;Hollandveen;W;
M021-B;-5.79;1;B103;Kruin;9.77;95.4;170;424.7;Parallel;NC;168.9;162;Hollandveen;W;
M006-A;-3.38;1;B104;Achterland;10.31;28.8;55;138;Perpendicular;NC;54.5;53.2;Hollandveen;W;
M006-B;-3.42;1;B104;Achterland;10.1;28.8;55;138;Parallel;NC;52.9;49.4;Hollandveen;W;
M018-A;-5.89;2;B203;Kruin;10.18;95;200;499.9;Perpendicular;NC;191.6;187.1;Hollandveen;W;
M018-B;-5.93;2;B203;Kruin;9.92;95;200;499.9;Perpendicular;NC;196.3;192.8;Hollandveen;W;
M019-A;-6.45;2;B203;Kruin;9.86;100;205;100;Perpendicular;In situ;74.5;66.1;Hollandveen;W;Pc obv M018-A
M019-B;-6.49;2;B203;Kruin;10.07;100;205;100;Parallel;In situ;69.8;61.9;Hollandveen;W;Pc obv M018-A
M011-A;-5.61;2;B204;Achterland;10.12;56.3;100;250;Perpendicular;NC;95.8;90.7;Hollandveen;W;
M011-B;-5.65;2;B204;Achterland;10.16;56.3;100;250;Parallel;NC;104.4;100.1;Hollandveen;W;
M014-A;-7.33;2;B204;Achterland;9.76;70.2;113.9;70;Perpendicular;In situ;43.5;42.7;Hollandveen;W;Pc obv M011-B
M014-B;-7.3;2;B204;Achterland;9.92;70.2;113.9;70;Parallel;In situ;41.5;;Hollandveen;W;Test results are considered not reliable beyond 20% of shear strain. Pc obv M011-B
M007-A;-6.88;4;B404;Achterland;9.97;32.7;55;138;Perpendicular;NC;60.5;58.9;Hollandveen;W;
M007-B;-6.92;4;B404;Achterland;9.96;32.7;55;138;Parallel;NC;57;56.7;Hollandveen;W;
M008-A;-7.44;4;B404;Achterland;9.92;34.9;57.2;35;Perpendicular;In situ;22.7;;Hollandveen;W;Test results are considered not reliable beyond 20% of shear strain. Pc obv M007-B
M008-B;-7.47;4;B404;Achterland;10.02;34.9;57.2;35;Parallel;In situ;22.9;;Hollandveen;W;Test results are considered not reliable beyond 20% of shear strain. Pc obv M007-B
M010-A;-8.47;4;B404;Achterland;9.75;39.9;62.2;40;Perpendicular;In situ;26.8;26.1;Hollandveen;W;Pc obv M007-B
M010-B;-8.51;4;B404;Achterland;9.62;39.9;62.2;40;Parallel;In situ;25.2;25.5;Hollandveen;W;Pc obv M007-B
M010-A;-2.01;5;B503;Kruin;11.72;62.2;129.9;62;Perpendicular;In situ;61.3;57.5;Hollandveen;W;Pc obv M017-A
M010-B;-2.05;5;B503;Kruin;11.35;62.2;129.9;61.9;Parallel;In situ;57.4;55.4;Hollandveen;W;Pc obv M017-A
M017-A;-5.64;5;B503;Kruin;9.28;77.3;145;362.8;Perpendicular;NC;149.5;143.9;Hollandveen;W;
M017-B;-5.68;5;B503;Kruin;9.48;77.3;145;362.9;Parallel;NC;131.3;126.9;Hollandveen;W;
M004-A;-3.46;5;B504;Achterland;11.11;29.5;55;138;Perpendicular;NC;55.8;51.6;Hollandveen;W;
M005-A;-4.08;5;B504;Achterland;10.1;31.7;57.2;32;Perpendicular;In situ;21.4;21;Hollandveen;W;Pc obv M004-A
M005-B;-4.04;5;B504;Achterland;10.15;31.7;57.2;32;Parallel;In situ;21.7;21.9;Hollandveen;W;Pc obv M004-A
M006-A;-4.47;5;B504;Achterland;10.01;33.3;58.8;33;Perpendicular;In situ;21.4;21.3;Hollandveen;W;Pc obv M004-A
M006-B;-4.5;5;B504;Achterland;9.91;33.0;58.5;33;Parallel;In situ;20.2;19.9;Hollandveen;W;Pc obv M004-A
M009-A;-6.08;5;B504;Achterland;9.98;43.2;68.7;43;Perpendicular;In situ;25.3;25.5;Hollandveen;W;Pc obv M004-A
M009-B;-6.12;5;B504;Achterland;9.99;43.2;68.7;43;Parallel;In situ;23.7;23.3;Hollandveen;W;Pc obv M004-A
M018b;-6.03;2;B203;Kruin;10.79;95;200;94.5;Perpendicular;In situ;79.5;;Hollandveen;D;Data available only up to 19% of shear strain. Pc obv M018-A
M010a;-2.15;2;B203;Kruin;12.75;74.2;179.2;62;Perpendicular;In situ;57.2;56.9;Hollandveen;D;Pc obv M018-A
M020a;-7.02;2;B203;Kruin;9.81;103.3;208.3;103;Perpendicular;In situ;73.1;71.8;Hollandveen;D;Pc obv M018-A
M012b;-3.18;5;B503;Kruin;13.73;65;132.7;65;Perpendicular;In situ;54.9;54.8;Hollandveen;D;Pc obv M017-A
M004b;-3.6;5;B504;Achterland;9.81;29.5;55;30;Perpendicular;In situ;18.1;17.4;Hollandveen;D;Pc obv M004-A
M017b;-5.69;5;B503;Kruin;9.81;77.3;145;77;Perpendicular;In situ;59;57.9;Hollandveen;D;Pc obv M017-A
M004c;-3.55;5;B504;Achterland;10.79;29.5;55;30;Parallel;In situ;23.1;22.9;Hollandveen;D;Pc obv M004-A
M021b;-5.93;1;B103;Kruin;11.77;95.4;170;94.7;Parallel;In situ;70.3;64.1;Hollandveen;D;Pc obv M021-A
